model_name,model_size_mb,language,domain,success,response_time_seconds,correct_answer
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,ar,literature,TRUE,0.854,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,ar,science,TRUE,0.862,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,zh,geography,TRUE,0.854,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,zh,technology,TRUE,0.846,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,zh,medicine,TRUE,0.851,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,zh,law,TRUE,0.851,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,zh,cooking,TRUE,0.849,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,zh,finance,TRUE,0.838,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,zh,history,TRUE,0.847,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,zh,sports,TRUE,0.839,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,zh,literature,TRUE,0.885,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,zh,science,TRUE,0.837,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,en,geography,TRUE,0.732,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,en,technology,TRUE,0.728,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,en,medicine,TRUE,0.73,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,en,law,TRUE,0.731,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,en,cooking,TRUE,0.737,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,en,finance,TRUE,0.724,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,en,history,TRUE,0.729,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,en,sports,TRUE,0.733,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,en,literature,TRUE,0.731,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,en,science,TRUE,0.732,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,fr,geography,TRUE,0.739,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,fr,technology,TRUE,0.743,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,fr,medicine,TRUE,0.783,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,fr,law,TRUE,0.787,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,fr,cooking,TRUE,0.901,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,fr,finance,TRUE,0.75,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,fr,history,TRUE,0.759,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,fr,sports,TRUE,0.796,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,fr,literature,TRUE,0.76,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,fr,science,TRUE,0.764,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,de,geography,TRUE,0.763,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,de,technology,TRUE,0.769,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,de,medicine,TRUE,0.923,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,de,law,TRUE,0.772,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,de,cooking,TRUE,0.775,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,de,finance,TRUE,0.778,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,de,history,TRUE,0.784,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,de,sports,TRUE,0.791,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,de,literature,TRUE,0.792,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,de,science,TRUE,0.783,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,es,geography,TRUE,0.785,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,es,technology,TRUE,0.791,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,es,medicine,TRUE,0.991,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,es,law,TRUE,0.793,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,es,cooking,TRUE,0.875,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,es,finance,TRUE,0.793,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,es,history,TRUE,0.797,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,es,sports,TRUE,0.885,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,es,literature,TRUE,0.801,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,es,science,TRUE,0.841,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,ar,geography,TRUE,0.796,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,ar,technology,TRUE,0.88,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,ar,medicine,TRUE,0.997,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,ar,law,TRUE,0.841,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,ar,cooking,TRUE,0.841,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,ar,finance,TRUE,0.802,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,ar,history,TRUE,0.798,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,ar,sports,TRUE,0.845,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,ar,literature,TRUE,0.799,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,ar,science,TRUE,0.796,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,zh,geography,TRUE,0.801,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,zh,technology,TRUE,0.799,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,zh,medicine,TRUE,0.798,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,zh,law,TRUE,0.794,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,zh,cooking,TRUE,0.797,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,zh,finance,TRUE,0.788,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,zh,history,TRUE,0.797,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,zh,sports,TRUE,0.797,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,zh,literature,TRUE,0.834,FALSE
Qwen3-Reranker-4B-Q8_0.gguf,4081.42,zh,science,TRUE,0.796,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,en,geography,TRUE,1.265,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,en,technology,TRUE,1.258,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,en,medicine,TRUE,1.249,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,en,law,TRUE,1.258,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,en,cooking,TRUE,1.26,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,en,finance,TRUE,1.244,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,en,history,TRUE,1.25,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,en,sports,TRUE,1.251,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,en,literature,TRUE,1.249,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,en,science,TRUE,1.258,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,fr,geography,TRUE,1.268,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,fr,technology,TRUE,1.288,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,fr,medicine,TRUE,1.357,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,fr,law,TRUE,1.371,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,fr,cooking,TRUE,1.562,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,fr,finance,TRUE,1.315,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,fr,history,TRUE,1.318,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,fr,sports,TRUE,1.389,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,fr,literature,TRUE,1.329,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,fr,science,TRUE,1.327,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,de,geography,TRUE,1.323,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,de,technology,TRUE,1.336,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,de,medicine,TRUE,1.623,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,de,law,TRUE,1.345,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,de,cooking,TRUE,1.345,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,de,finance,TRUE,1.349,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,de,history,TRUE,1.349,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,de,sports,TRUE,1.339,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,de,literature,TRUE,1.345,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,de,science,TRUE,1.345,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,es,geography,TRUE,1.352,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,es,technology,TRUE,1.347,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,es,medicine,TRUE,1.712,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,es,law,TRUE,1.354,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,es,cooking,TRUE,1.494,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,es,finance,TRUE,1.359,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,es,history,TRUE,1.35,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,es,sports,TRUE,1.494,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,es,literature,TRUE,1.349,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,es,science,TRUE,1.417,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,ar,geography,TRUE,1.351,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,ar,technology,TRUE,1.497,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,ar,medicine,TRUE,1.702,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,ar,law,TRUE,1.456,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,ar,cooking,TRUE,1.439,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,ar,finance,TRUE,1.358,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,ar,history,TRUE,1.356,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,ar,sports,TRUE,1.433,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,ar,literature,TRUE,1.36,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,ar,science,TRUE,1.355,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,zh,geography,TRUE,1.358,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,zh,technology,TRUE,1.344,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,zh,medicine,TRUE,1.357,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,zh,law,TRUE,1.349,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,zh,cooking,TRUE,1.349,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,zh,finance,TRUE,1.34,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,zh,history,TRUE,1.354,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,zh,sports,TRUE,1.35,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,zh,literature,TRUE,1.425,FALSE
Qwen3-Reranker-8B-F16.gguf,14439.78,zh,science,TRUE,1.348,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,en,geography,TRUE,1.354,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,en,technology,TRUE,1.328,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,en,medicine,TRUE,1.33,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,en,law,TRUE,1.332,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,en,cooking,TRUE,1.333,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,en,finance,TRUE,1.343,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,en,history,TRUE,1.357,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,en,sports,TRUE,1.371,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,en,literature,TRUE,1.372,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,en,science,TRUE,1.385,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,fr,geography,TRUE,1.388,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,fr,technology,TRUE,1.398,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,fr,medicine,TRUE,1.486,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,fr,law,TRUE,1.489,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,fr,cooking,TRUE,1.742,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,fr,finance,TRUE,1.413,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,fr,history,TRUE,1.416,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,fr,sports,TRUE,1.509,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,fr,literature,TRUE,1.418,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,fr,science,TRUE,1.424,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,de,geography,TRUE,1.42,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,de,technology,TRUE,1.425,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,de,medicine,TRUE,1.76,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,de,law,TRUE,1.433,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,de,cooking,TRUE,1.434,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,de,finance,TRUE,1.436,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,de,history,TRUE,1.442,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,de,sports,TRUE,1.428,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,de,literature,TRUE,1.432,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,de,science,TRUE,1.437,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,es,geography,TRUE,1.433,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,es,technology,TRUE,1.437,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,es,medicine,TRUE,1.857,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,es,law,TRUE,1.435,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,es,cooking,TRUE,1.603,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,es,finance,TRUE,1.433,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,es,history,TRUE,1.446,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,es,sports,TRUE,1.616,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,es,literature,TRUE,1.435,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,es,science,TRUE,1.527,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,ar,geography,TRUE,1.443,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,ar,technology,TRUE,1.613,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,ar,medicine,TRUE,1.868,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,ar,law,TRUE,1.539,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,ar,cooking,TRUE,1.529,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,ar,finance,TRUE,1.443,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,ar,history,TRUE,1.447,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,ar,sports,TRUE,1.53,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,ar,literature,TRUE,1.445,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,ar,science,TRUE,1.446,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,zh,geography,TRUE,1.442,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,zh,technology,TRUE,1.437,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,zh,medicine,TRUE,1.446,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,zh,law,TRUE,1.438,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,zh,cooking,TRUE,1.443,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,zh,finance,TRUE,1.438,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,zh,history,TRUE,1.461,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,zh,sports,TRUE,1.45,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,zh,literature,TRUE,1.538,FALSE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,zh,science,TRUE,1.446,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,en,geography,TRUE,1.301,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,en,technology,TRUE,1.276,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,en,medicine,TRUE,1.276,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,en,law,TRUE,1.275,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,en,cooking,TRUE,1.282,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,en,finance,TRUE,1.268,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,en,history,TRUE,1.28,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,en,sports,TRUE,1.297,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,en,literature,TRUE,1.307,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,en,science,TRUE,1.311,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,fr,geography,TRUE,1.328,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,fr,technology,TRUE,1.332,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,fr,medicine,TRUE,1.419,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,fr,law,TRUE,1.424,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,fr,cooking,TRUE,1.659,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,fr,finance,TRUE,1.347,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,fr,history,TRUE,1.353,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,fr,sports,TRUE,1.436,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,fr,literature,TRUE,1.367,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,fr,science,TRUE,1.364,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,de,geography,TRUE,1.361,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,de,technology,TRUE,1.372,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,de,medicine,TRUE,1.682,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,de,law,TRUE,1.372,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,de,cooking,TRUE,1.378,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,de,finance,TRUE,1.37,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,de,history,TRUE,1.388,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,de,sports,TRUE,1.46,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,de,literature,TRUE,1.595,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,de,science,TRUE,1.395,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,es,geography,TRUE,1.366,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,es,technology,TRUE,1.375,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,es,medicine,TRUE,1.772,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,es,law,TRUE,1.382,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,es,cooking,TRUE,1.537,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,es,finance,TRUE,1.374,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,es,history,TRUE,1.377,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,es,sports,TRUE,1.539,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,es,literature,TRUE,1.383,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,es,science,TRUE,1.466,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,ar,geography,TRUE,1.387,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,ar,technology,TRUE,1.549,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,ar,medicine,TRUE,1.786,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,ar,law,TRUE,1.47,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,ar,cooking,TRUE,1.466,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,ar,finance,TRUE,1.382,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,ar,history,TRUE,1.391,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,ar,sports,TRUE,1.471,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,ar,literature,TRUE,1.397,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,ar,science,TRUE,1.395,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,zh,geography,TRUE,1.386,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,zh,technology,TRUE,1.389,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,zh,medicine,TRUE,1.39,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,zh,law,TRUE,1.391,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,zh,cooking,TRUE,1.389,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,zh,finance,TRUE,1.39,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,zh,history,TRUE,1.399,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,zh,sports,TRUE,1.388,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,zh,literature,TRUE,1.472,FALSE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,zh,science,TRUE,1.389,FALSE
bge-reranker-base-F16.gguf,537.82,en,geography,TRUE,0.118,FALSE
bge-reranker-base-F16.gguf,537.82,en,technology,TRUE,0.046,FALSE
bge-reranker-base-F16.gguf,537.82,en,medicine,TRUE,0.039,FALSE
bge-reranker-base-F16.gguf,537.82,en,law,TRUE,0.11,FALSE
bge-reranker-base-F16.gguf,537.82,en,cooking,TRUE,0.029,FALSE
bge-reranker-base-F16.gguf,537.82,en,finance,TRUE,0.024,FALSE
bge-reranker-base-F16.gguf,537.82,en,history,TRUE,0.024,FALSE
bge-reranker-base-F16.gguf,537.82,en,sports,TRUE,0.024,FALSE
bge-reranker-base-F16.gguf,537.82,en,literature,TRUE,0.028,FALSE
bge-reranker-base-F16.gguf,537.82,en,science,TRUE,0.023,FALSE
bge-reranker-base-F16.gguf,537.82,fr,geography,TRUE,0.027,TRUE
bge-reranker-base-F16.gguf,537.82,fr,technology,TRUE,0.024,FALSE
bge-reranker-base-F16.gguf,537.82,fr,medicine,TRUE,0.025,FALSE
bge-reranker-base-F16.gguf,537.82,fr,law,TRUE,0.024,FALSE
bge-reranker-base-F16.gguf,537.82,fr,cooking,TRUE,0.026,FALSE
bge-reranker-base-F16.gguf,537.82,fr,finance,TRUE,0.023,FALSE
bge-reranker-base-F16.gguf,537.82,fr,history,TRUE,0.026,FALSE
bge-reranker-base-F16.gguf,537.82,fr,sports,TRUE,0.033,FALSE
bge-reranker-base-F16.gguf,537.82,fr,literature,TRUE,0.024,FALSE
bge-reranker-base-F16.gguf,537.82,fr,science,TRUE,0.024,TRUE
bge-reranker-base-F16.gguf,537.82,de,geography,TRUE,0.022,FALSE
bge-reranker-base-F16.gguf,537.82,de,technology,TRUE,0.024,FALSE
bge-reranker-base-F16.gguf,537.82,de,medicine,TRUE,0.023,FALSE
bge-reranker-base-F16.gguf,537.82,de,law,TRUE,0.023,FALSE
bge-reranker-base-F16.gguf,537.82,de,cooking,TRUE,0.026,FALSE
bge-reranker-base-F16.gguf,537.82,de,finance,TRUE,0.024,TRUE
bge-reranker-base-F16.gguf,537.82,de,history,TRUE,0.024,FALSE
bge-reranker-base-F16.gguf,537.82,de,sports,TRUE,0.023,FALSE
bge-reranker-base-F16.gguf,537.82,de,literature,TRUE,0.028,FALSE
bge-reranker-base-F16.gguf,537.82,de,science,TRUE,0.035,FALSE
bge-reranker-base-F16.gguf,537.82,es,geography,TRUE,0.023,FALSE
bge-reranker-base-F16.gguf,537.82,es,technology,TRUE,0.024,FALSE
bge-reranker-base-F16.gguf,537.82,es,medicine,TRUE,0.024,FALSE
bge-reranker-base-F16.gguf,537.82,es,law,TRUE,0.027,FALSE
bge-reranker-base-F16.gguf,537.82,es,cooking,TRUE,0.022,FALSE
bge-reranker-base-F16.gguf,537.82,es,finance,TRUE,0.023,FALSE
bge-reranker-base-F16.gguf,537.82,es,history,TRUE,0.024,FALSE
bge-reranker-base-F16.gguf,537.82,es,sports,TRUE,0.023,TRUE
bge-reranker-base-F16.gguf,537.82,es,literature,TRUE,0.024,FALSE
bge-reranker-base-F16.gguf,537.82,es,science,TRUE,0.023,FALSE
bge-reranker-base-F16.gguf,537.82,ar,geography,TRUE,0.023,FALSE
bge-reranker-base-F16.gguf,537.82,ar,technology,TRUE,0.025,FALSE
bge-reranker-base-F16.gguf,537.82,ar,medicine,TRUE,0.023,FALSE
bge-reranker-base-F16.gguf,537.82,ar,law,TRUE,0.022,FALSE
bge-reranker-base-F16.gguf,537.82,ar,cooking,TRUE,0.022,FALSE
