model_name,domain,query,correct_doc_index,success,response_time_seconds,total_duration_ms,load_duration_ms,top_score,top_document_index,top_document,correct_answer,rank_2_score,rank_3_score,rank_4_score,rank_5_score,all_scores,error,timestamp
ms-marco-TinyBERT-L2-v2-Q8_0:latest,science,What is photosynthesis?,0,True,0.025,0.0,0.0,1.313,4,Mitosis is the process of cell division in eukaryotic cells.,False,0.9585,0.9479,0.73,0.5161,"[1.313, 0.9585, 0.9479, 0.73, 0.5161]",,2025-11-14T10:37:17.983248
ms-marco-TinyBERT-L2-v2-Q4_K_M:latest,geography,What is the capital of France?,4,True,0.369,0.0,0.0,1.3396,2,Berlin is the capital of Germany.,False,0.978,0.8257,0.8121,0.7137,"[1.3396, 0.978, 0.8257, 0.8121, 0.7137]",,2025-11-14T10:37:19.016974
ms-marco-TinyBERT-L2-v2-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,True,0.025,0.0,0.0,1.8192,0,Binary search works by repeatedly dividing the search interval in half.,True,1.8142,1.7694,1.5642,0.7118,"[1.8192, 1.8142, 1.7694, 1.5642, 0.7118]",,2025-11-14T10:37:19.589354
ms-marco-TinyBERT-L2-v2-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,True,0.023,0.0,0.0,0.3599,3,Regular exercise helps maintain cardiovascular health.,False,0.2076,-0.1442,-0.3374,-0.4939,"[0.3599, 0.2076, -0.1442, -0.3374, -0.4939]",,2025-11-14T10:37:19.815783
ms-marco-TinyBERT-L2-v2-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,True,0.025,0.0,0.0,1.1752,2,Criminal fraud can carry serious penalties including imprisonment.,False,0.7733,0.7498,0.6797,0.3723,"[1.1752, 0.7733, 0.7498, 0.6797, 0.3723]",,2025-11-14T10:37:20.043960
ms-marco-TinyBERT-L2-v2-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,True,0.027,0.0,0.0,0.3626,3,Sautéing vegetables before adding rice builds flavor depth.,False,0.3087,0.3001,0.2059,0.0545,"[0.3626, 0.3087, 0.3001, 0.2059, 0.0545]",,2025-11-14T10:37:20.269472
ms-marco-TinyBERT-L2-v2-Q4_K_M:latest,finance,What is compound interest?,0,True,0.025,0.0,0.0,1.3168,2,Simple interest is calculated only on the principal amount.,False,0.997,0.9689,0.7572,0.2152,"[1.3168, 0.997, 0.9689, 0.7572, 0.2152]",,2025-11-14T10:37:20.501742
ms-marco-TinyBERT-L2-v2-Q4_K_M:latest,history,When did World War II end?,0,True,0.023,0.0,0.0,0.4959,3,Pearl Harbor was attacked by Japan in December 1941.,False,0.359,0.146,-0.0023,-0.0194,"[0.4959, 0.359, 0.146, -0.0023, -0.0194]",,2025-11-14T10:37:20.730733
ms-marco-TinyBERT-L2-v2-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,True,0.026,0.0,0.0,0.6734,1,Basketball has a shot clock of 24 seconds in the NBA.,False,0.6234,0.5225,0.2489,0.1672,"[0.6734, 0.6234, 0.5225, 0.2489, 0.1672]",,2025-11-14T10:37:20.957653
ms-marco-TinyBERT-L2-v2-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,True,0.026,0.0,0.0,0.7496,4,Shakespeare is considered the greatest playwright in English literature.,False,0.578,0.4731,0.4268,0.3065,"[0.7496, 0.578, 0.4731, 0.4268, 0.3065]",,2025-11-14T10:37:21.187313
ms-marco-TinyBERT-L2-v2-Q4_K_M:latest,science,What is photosynthesis?,0,True,0.021,0.0,0.0,1.3259,4,Mitosis is the process of cell division in eukaryotic cells.,False,1.0753,1.0323,0.8249,0.6311,"[1.3259, 1.0753, 1.0323, 0.8249, 0.6311]",,2025-11-14T10:37:21.417634
ms-marco-TinyBERT-L4-F16:latest,geography,What is the capital of France?,4,True,0.452,0.0,0.0,0.4625,1,"Paris is known for its art, fashion, and culture.",False,0.4246,0.3434,0.2284,0.1458,"[0.4625, 0.4246, 0.3434, 0.2284, 0.1458]",,2025-11-14T10:37:22.443447
ms-marco-TinyBERT-L4-F16:latest,technology,How do I implement a binary search algorithm?,0,True,0.039,0.0,0.0,0.5284,1,Linear search checks each element sequentially until found.,False,0.5178,0.4889,0.4742,0.4667,"[0.5284, 0.5178, 0.4889, 0.4742, 0.4667]",,2025-11-14T10:37:23.098672
ms-marco-TinyBERT-L4-F16:latest,medicine,What are the symptoms of diabetes?,0,True,0.038,0.0,0.0,0.3927,3,Regular exercise helps maintain cardiovascular health.,False,0.3651,0.365,0.3482,0.3159,"[0.3927, 0.3651, 0.365, 0.3482, 0.3159]",,2025-11-14T10:37:23.341941
ms-marco-TinyBERT-L4-F16:latest,law,What is the statute of limitations for fraud?,0,True,0.043,0.0,0.0,0.471,4,State laws vary on when the statute of limitations clock starts.,False,0.4621,0.4311,0.4237,0.1811,"[0.471, 0.4621, 0.4311, 0.4237, 0.1811]",,2025-11-14T10:37:23.581705
ms-marco-TinyBERT-L4-F16:latest,cooking,How do you make a perfect risotto?,0,True,0.042,0.0,0.0,0.4284,3,Sautéing vegetables before adding rice builds flavor depth.,False,0.4206,0.3978,0.3838,0.3466,"[0.4284, 0.4206, 0.3978, 0.3838, 0.3466]",,2025-11-14T10:37:23.829805
ms-marco-TinyBERT-L4-F16:latest,finance,What is compound interest?,0,True,0.039,0.0,0.0,0.5271,4,Inflation reduces the purchasing power of money over time.,False,0.5194,0.4827,0.4567,0.4257,"[0.5271, 0.5194, 0.4827, 0.4567, 0.4257]",,2025-11-14T10:37:24.075853
ms-marco-TinyBERT-L4-F16:latest,history,When did World War II end?,0,True,0.039,0.0,0.0,0.3508,4,The atomic bombs on Hiroshima and Nagasaki led to Japan's surrender.,False,0.3227,0.2875,0.2853,0.2588,"[0.3508, 0.3227, 0.2875, 0.2853, 0.2588]",,2025-11-14T10:37:24.315894
ms-marco-TinyBERT-L4-F16:latest,sports,What are the rules of offside in soccer?,0,True,0.039,0.0,0.0,0.3969,2,The offside rule doesn't apply if the ball comes from a throw-in.,False,0.3391,0.3347,0.3199,0.2614,"[0.3969, 0.3391, 0.3347, 0.3199, 0.2614]",,2025-11-14T10:37:24.558482
ms-marco-TinyBERT-L4-F16:latest,literature,Who wrote Pride and Prejudice?,0,True,0.036,0.0,0.0,0.4881,2,"The novel explores themes of marriage, class, and social expectations.",False,0.488,0.4301,0.4281,0.37,"[0.4881, 0.488, 0.4301, 0.4281, 0.37]",,2025-11-14T10:37:24.801391
ms-marco-TinyBERT-L4-F16:latest,science,What is photosynthesis?,0,True,0.037,0.0,0.0,0.4923,3,Carbon dioxide and water are converted into glucose and oxygen.,False,0.4673,0.4438,0.4087,0.3676,"[0.4923, 0.4673, 0.4438, 0.4087, 0.3676]",,2025-11-14T10:37:25.042666
ms-marco-TinyBERT-L6-F16:latest,geography,What is the capital of France?,4,True,0.414,0.0,0.0,-0.1322,3,The currency of France is the Euro.,False,-0.1354,-0.1425,-0.1428,-0.1542,"[-0.1322, -0.1354, -0.1425, -0.1428, -0.1542]",,2025-11-14T10:37:26.088016
ms-marco-TinyBERT-L6-F16:latest,technology,How do I implement a binary search algorithm?,0,True,0.056,0.0,0.0,-0.1569,4,Binary search requires the array to be sorted first.,False,-0.1585,-0.1602,-0.1632,-0.1849,"[-0.1569, -0.1585, -0.1602, -0.1632, -0.1849]",,2025-11-14T10:37:26.706082
ms-marco-TinyBERT-L6-F16:latest,medicine,What are the symptoms of diabetes?,0,True,0.045,0.0,0.0,-0.1539,2,Diabetes can lead to high blood sugar levels over time.,False,-0.1573,-0.1607,-0.1775,-0.1819,"[-0.1539, -0.1573, -0.1607, -0.1775, -0.1819]",,2025-11-14T10:37:26.967328
ms-marco-TinyBERT-L6-F16:latest,law,What is the statute of limitations for fraud?,0,True,0.047,0.0,0.0,-0.0979,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-0.1275,-0.1321,-0.164,-0.1686,"[-0.0979, -0.1275, -0.1321, -0.164, -0.1686]",,2025-11-14T10:37:27.217685
ms-marco-TinyBERT-L6-F16:latest,cooking,How do you make a perfect risotto?,0,True,0.052,0.0,0.0,-0.1439,4,The final risotto should be creamy and flow slowly on the plate.,False,-0.1482,-0.1889,-0.1892,-0.1952,"[-0.1439, -0.1482, -0.1889, -0.1892, -0.1952]",,2025-11-14T10:37:27.467217
ms-marco-TinyBERT-L6-F16:latest,finance,What is compound interest?,0,True,0.052,0.0,0.0,-0.1077,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.1359,-0.1842,-0.1843,-0.1865,"[-0.1077, -0.1359, -0.1842, -0.1843, -0.1865]",,2025-11-14T10:37:27.720983
ms-marco-TinyBERT-L6-F16:latest,history,When did World War II end?,0,True,0.054,0.0,0.0,-0.1811,3,Pearl Harbor was attacked by Japan in December 1941.,False,-0.1814,-0.1903,-0.1952,-0.2007,"[-0.1811, -0.1814, -0.1903, -0.1952, -0.2007]",,2025-11-14T10:37:27.973767
ms-marco-TinyBERT-L6-F16:latest,sports,What are the rules of offside in soccer?,0,True,0.048,0.0,0.0,-0.1048,4,Players cannot be offside in their own half of the field.,False,-0.1197,-0.1235,-0.1254,-0.1261,"[-0.1048, -0.1197, -0.1235, -0.1254, -0.1261]",,2025-11-14T10:37:28.233132
ms-marco-TinyBERT-L6-F16:latest,literature,Who wrote Pride and Prejudice?,0,True,0.05,0.0,0.0,-0.1411,4,Shakespeare is considered the greatest playwright in English literature.,False,-0.1512,-0.1548,-0.1707,-0.1851,"[-0.1411, -0.1512, -0.1548, -0.1707, -0.1851]",,2025-11-14T10:37:28.484637
ms-marco-TinyBERT-L6-F16:latest,science,What is photosynthesis?,0,True,0.05,0.0,0.0,-0.0872,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-0.1088,-0.1095,-0.1292,-0.1326,"[-0.0872, -0.1088, -0.1095, -0.1292, -0.1326]",,2025-11-14T10:37:28.740215
ms-marco-TinyBERT-L6-Q8_0:latest,geography,What is the capital of France?,4,True,0.396,0.0,0.0,-0.1318,3,The currency of France is the Euro.,False,-0.1346,-0.1426,-0.1426,-0.1547,"[-0.1318, -0.1346, -0.1426, -0.1426, -0.1547]",,2025-11-14T10:37:29.801224
ms-marco-TinyBERT-L6-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,True,0.14,0.0,0.0,-0.1567,4,Binary search requires the array to be sorted first.,False,-0.1575,-0.1594,-0.162,-0.1833,"[-0.1567, -0.1575, -0.1594, -0.162, -0.1833]",,2025-11-14T10:37:30.400556
ms-marco-TinyBERT-L6-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,True,0.056,0.0,0.0,-0.1535,2,Diabetes can lead to high blood sugar levels over time.,False,-0.1569,-0.16,-0.1762,-0.1801,"[-0.1535, -0.1569, -0.16, -0.1762, -0.1801]",,2025-11-14T10:37:30.745945
ms-marco-TinyBERT-L6-Q8_0:latest,law,What is the statute of limitations for fraud?,0,True,0.056,0.0,0.0,-0.0977,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-0.1279,-0.1319,-0.1632,-0.1674,"[-0.0977, -0.1279, -0.1319, -0.1632, -0.1674]",,2025-11-14T10:37:31.006025
ms-marco-TinyBERT-L6-Q8_0:latest,cooking,How do you make a perfect risotto?,0,True,0.047,0.0,0.0,-0.1433,4,The final risotto should be creamy and flow slowly on the plate.,False,-0.1475,-0.187,-0.1875,-0.1935,"[-0.1433, -0.1475, -0.187, -0.1875, -0.1935]",,2025-11-14T10:37:31.264340
ms-marco-TinyBERT-L6-Q8_0:latest,finance,What is compound interest?,0,True,0.049,0.0,0.0,-0.1081,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.1356,-0.1825,-0.1829,-0.1855,"[-0.1081, -0.1356, -0.1825, -0.1829, -0.1855]",,2025-11-14T10:37:31.511826
ms-marco-TinyBERT-L6-Q8_0:latest,history,When did World War II end?,0,True,0.049,0.0,0.0,-0.1799,3,Pearl Harbor was attacked by Japan in December 1941.,False,-0.1805,-0.189,-0.1938,-0.1993,"[-0.1799, -0.1805, -0.189, -0.1938, -0.1993]",,2025-11-14T10:37:31.765929
ms-marco-TinyBERT-L6-Q8_0:latest,sports,What are the rules of offside in soccer?,0,True,0.056,0.0,0.0,-0.1046,4,Players cannot be offside in their own half of the field.,False,-0.1194,-0.1235,-0.1249,-0.1257,"[-0.1046, -0.1194, -0.1235, -0.1249, -0.1257]",,2025-11-14T10:37:32.019927
ms-marco-TinyBERT-L6-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,True,0.046,0.0,0.0,-0.1403,4,Shakespeare is considered the greatest playwright in English literature.,False,-0.1503,-0.1541,-0.169,-0.1839,"[-0.1403, -0.1503, -0.1541, -0.169, -0.1839]",,2025-11-14T10:37:32.279982
ms-marco-TinyBERT-L6-Q8_0:latest,science,What is photosynthesis?,0,True,0.054,0.0,0.0,-0.0869,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-0.1079,-0.109,-0.1279,-0.1318,"[-0.0869, -0.1079, -0.109, -0.1279, -0.1318]",,2025-11-14T10:37:32.530058
ms-marco-TinyBERT-L6-Q4_K_M:latest,geography,What is the capital of France?,4,True,0.392,0.0,0.0,-0.1221,0,The Eiffel Tower is a famous landmark in Paris.,False,-0.1253,-0.1315,-0.1393,-0.1496,"[-0.1221, -0.1253, -0.1315, -0.1393, -0.1496]",,2025-11-14T10:37:33.591195
ms-marco-TinyBERT-L6-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,True,0.046,0.0,0.0,-0.1581,1,Linear search checks each element sequentially until found.,False,-0.1585,-0.1589,-0.1633,-0.1799,"[-0.1581, -0.1585, -0.1589, -0.1633, -0.1799]",,2025-11-14T10:37:34.185645
ms-marco-TinyBERT-L6-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,True,0.056,0.0,0.0,-0.1511,4,Type 2 diabetes is often linked to obesity and lifestyle factors.,False,-0.1543,-0.1579,-0.1696,-0.1833,"[-0.1511, -0.1543, -0.1579, -0.1696, -0.1833]",,2025-11-14T10:37:34.435352
ms-marco-TinyBERT-L6-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,True,0.056,0.0,0.0,-0.0954,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-0.119,-0.1265,-0.1513,-0.1598,"[-0.0954, -0.119, -0.1265, -0.1513, -0.1598]",,2025-11-14T10:37:34.695742
ms-marco-TinyBERT-L6-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,True,0.052,0.0,0.0,-0.1494,4,The final risotto should be creamy and flow slowly on the plate.,False,-0.1519,-0.1865,-0.1878,-0.193,"[-0.1494, -0.1519, -0.1865, -0.1878, -0.193]",,2025-11-14T10:37:34.953322
ms-marco-TinyBERT-L6-Q4_K_M:latest,finance,What is compound interest?,0,True,0.053,0.0,0.0,-0.1153,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,-0.1432,-0.18,-0.1822,-0.1893,"[-0.1153, -0.1432, -0.18, -0.1822, -0.1893]",,2025-11-14T10:37:35.210029
ms-marco-TinyBERT-L6-Q4_K_M:latest,history,When did World War II end?,0,True,0.055,0.0,0.0,-0.1743,1,The Treaty of Versailles concluded World War I in 1919.,False,-0.1767,-0.1822,-0.1885,-0.1972,"[-0.1743, -0.1767, -0.1822, -0.1885, -0.1972]",,2025-11-14T10:37:35.468715
ms-marco-TinyBERT-L6-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,True,0.059,0.0,0.0,-0.1037,4,Players cannot be offside in their own half of the field.,False,-0.1154,-0.1213,-0.1221,-0.1223,"[-0.1037, -0.1154, -0.1213, -0.1221, -0.1223]",,2025-11-14T10:37:35.727852
ms-marco-TinyBERT-L6-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,True,0.05,0.0,0.0,-0.1346,4,Shakespeare is considered the greatest playwright in English literature.,False,-0.1425,-0.1461,-0.1612,-0.1763,"[-0.1346, -0.1425, -0.1461, -0.1612, -0.1763]",,2025-11-14T10:37:35.991777
ms-marco-TinyBERT-L6-Q4_K_M:latest,science,What is photosynthesis?,0,True,0.049,0.0,0.0,-0.0875,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-0.1058,-0.1096,-0.1285,-0.1316,"[-0.0875, -0.1058, -0.1096, -0.1285, -0.1316]",,2025-11-14T10:37:36.244431
mxbai-rerank-base-v2-F16:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:37.304601
mxbai-rerank-base-v2-F16:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:38.366391
mxbai-rerank-base-v2-F16:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:38.662021
mxbai-rerank-base-v2-F16:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:38.945422
mxbai-rerank-base-v2-F16:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:39.232978
mxbai-rerank-base-v2-F16:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:39.514698
mxbai-rerank-base-v2-F16:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:39.799171
mxbai-rerank-base-v2-F16:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:40.083655
mxbai-rerank-base-v2-F16:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:40.381350
mxbai-rerank-base-v2-F16:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:40.677057
mxbai-rerank-base-v2-Q8_0:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:41.768874
mxbai-rerank-base-v2-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:42.813636
mxbai-rerank-base-v2-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:43.101686
mxbai-rerank-base-v2-Q8_0:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:43.384016
mxbai-rerank-base-v2-Q8_0:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:43.678103
mxbai-rerank-base-v2-Q8_0:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:43.968318
mxbai-rerank-base-v2-Q8_0:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:44.261274
mxbai-rerank-base-v2-Q8_0:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:44.551568
mxbai-rerank-base-v2-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:44.847066
mxbai-rerank-base-v2-Q8_0:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:45.133897
mxbai-rerank-base-v2-Q4_K_M:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:46.219924
mxbai-rerank-base-v2-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:47.252502
mxbai-rerank-base-v2-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:47.550056
mxbai-rerank-base-v2-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:47.848128
mxbai-rerank-base-v2-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:48.136215
mxbai-rerank-base-v2-Q4_K_M:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:48.420833
mxbai-rerank-base-v2-Q4_K_M:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:48.711754
mxbai-rerank-base-v2-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:48.998698
mxbai-rerank-base-v2-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:49.285741
mxbai-rerank-base-v2-Q4_K_M:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:49.569208
mxbai-rerank-large-v2-F16:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:50.657437
mxbai-rerank-large-v2-F16:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:52.683647
mxbai-rerank-large-v2-F16:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:52.979673
mxbai-rerank-large-v2-F16:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:53.295316
mxbai-rerank-large-v2-F16:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:53.591962
mxbai-rerank-large-v2-F16:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:53.919946
mxbai-rerank-large-v2-F16:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:54.229904
mxbai-rerank-large-v2-F16:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:54.528057
mxbai-rerank-large-v2-F16:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:54.834514
mxbai-rerank-large-v2-F16:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:55.127932
mxbai-rerank-large-v2-Q8_0:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:56.237596
mxbai-rerank-large-v2-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:57.531607
mxbai-rerank-large-v2-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:57.829027
mxbai-rerank-large-v2-Q8_0:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:58.134480
mxbai-rerank-large-v2-Q8_0:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:58.435477
mxbai-rerank-large-v2-Q8_0:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:58.750817
mxbai-rerank-large-v2-Q8_0:latest,history,When did World War II end?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:59.043080
mxbai-rerank-large-v2-Q8_0:latest,sports,What are the rules of offside in soccer?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:59.345798
mxbai-rerank-large-v2-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:59.636978
mxbai-rerank-large-v2-Q8_0:latest,science,What is photosynthesis?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:37:59.969893
mxbai-rerank-large-v2-Q4_K_M:latest,geography,What is the capital of France?,4,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:01.090101
mxbai-rerank-large-v2-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:02.116434
mxbai-rerank-large-v2-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:02.420464
mxbai-rerank-large-v2-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:02.735250
mxbai-rerank-large-v2-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:03.031937
mxbai-rerank-large-v2-Q4_K_M:latest,finance,What is compound interest?,0,False,,,,,,,False,,,,,,500 Server Error: Internal Server Error for url: http://localhost:11434/api/rerank,2025-11-14T10:38:03.337188
